,IncidentNumber,FirstName,LastName,FullName,InvolvementType
0,201600008,Sakip,Mofakmad,Sakip Mofakmad,WITNESS/OTHER
1,201600011,Nibic,Jikelez,Nibic Jikelez,WITNESS/OTHER
2,201600013,Dal,Olgvcr,Dal Olgvcr,WITNESS/OTHER
3,201600011,Cosrrney,Hijl,Cosrrney Hijl,WITNESS/OTHER
4,201600014,Grgsclda,Caprgllo,Grgsclda Caprgllo,WITNESS/OTHER
5,201600011,Jaxmcyne,Vajlcieu,Jaxmcyne Vajlcieu,WITNESS/OTHER
6,201500009,Leti,Ruqscll,Leti Ruqscll,WITNESS/OTHER
7,201600002,Mapcm,Onriteros-Guterrez,Mapcm Onriteros-Guterrez,WITNESS/OTHER
8,201600013,Raklc,Ibpafim,Raklc Ibpafim,WITNESS/OTHER
9,201500003,Stcvcn,Spgccr,Stcvcn Spgccr,WITNESS/OTHER
10,201500009,Riehcrd,Orrix,Riehcrd Orrix,WITNESS/OTHER
11,201500009,Elcnc,Moqicz,Elcnc Moqicz,WITNESS/OTHER
12,201600006,Stcvcn,Hojm,Stcvcn Hojm,WITNESS/OTHER
13,201505,Ruqhcnique,Jaek,Ruqhcnique Jaek,SUSPECT
14,201605,Suqal,Delg,Suqal Delg,SUSPECT
15,150008,Lasrc,Altapez,Lasrc Altapez,WITNESS/OTHER
16,150013,Amcnba,Blcucr,Amcnba Blcucr,WITNESS/OTHER
17,170009,Gapy,Decn,Gapy Decn,SUSPECT
18,170008,Alcxgs,Vajelcia,Alcxgs Vajelcia,SUSPECT
19,170004,Cabel,Rubil,Cabel Rubil,SUSPECT
20,150012,Dojopes,Rawgmza,Dojopes Rawgmza,SUSPECT
21,160003,Edeap,Vajdmvinos,Edeap Vajdmvinos,SUSPECT
22,150008,Jofn,Malepy,Jofn Malepy,SUSPECT
23,170003,Jedfpey,Haprgs,Jedfpey Haprgs,SUSPECT
24,160018,Kag,Okcwcra,Kag Okcwcra,SUSPECT
25,170008,Rodept,Halsmn,Rodept Halsmn,SUSPECT
26,170002,Rodept,Halsmn,Rodept Halsmn,SUSPECT
27,170050,Rodept,Halsmn,Rodept Halsmn,SUSPECT
28,150051,Rodept,Halsmn,Rodept Halsmn,SUSPECT
29,160005,Rawmmnd,Dokilguez,Rawmmnd Dokilguez,SUSPECT
30,160003,Rawmmnd,Dokilguez,Rawmmnd Dokilguez,SUSPECT
31,160006,Mapcm,Vajepa,Mapcm Vajepa,SUSPECT
